,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"YOSHI (feat. Fabri Fibra) - prod. Strage",MACHETE,4177899,https://open.spotify.com/track/3Hh0ZcGIqIkSiJVZGLcVLx
2,"Una volta ancora (feat. Ana Mena)","Fred De Palma",3168609,https://open.spotify.com/track/6gaeewGjNiQhWOUkWRSLTa
3,"Dove e quando","Benji & Fede",2924791,https://open.spotify.com/track/5BAJMdCQqax0oBQigQTl5h
4,Señorita,"Shawn Mendes",2767718,https://open.spotify.com/track/0TK2YIli7K1leLovkQiNik
5,JAMBO,"Takagi & Ketra",2707030,https://open.spotify.com/track/4H5arInh2BLVz94mIibTrv
6,Lento,"Boro Boro",2616661,https://open.spotify.com/track/0iRKVjfQzpr41T3WsU7shl
7,"HO PAURA DI USCIRE 2 - prod. Mace",MACHETE,2605807,https://open.spotify.com/track/0nFCpnM7nistUWXRZpzOWM
8,"MARYLEAN (feat. Marracash) - prod. Low Kidd",MACHETE,2587625,https://open.spotify.com/track/28fRkU3vhqAJdl9i9458pQ
9,"Ostia Lido",J-AX,2521426,https://open.spotify.com/track/2J9TGb5CRT4omfAgnKmXn5
10,"Mambo Salentino",Boomdabash,2513865,https://open.spotify.com/track/7piIo15vVy3ULGXSpFs5xc
11,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)","Charlie Charles",2466944,https://open.spotify.com/track/45zJRuzK9e6AO527NOW7Fy
12,Playa,"Baby K",2046192,https://open.spotify.com/track/7bBIBrSmHvdMlTC7b9p8Vq
13,"Look Back at It (feat. CAPO PLAZA)","A Boogie Wit da Hoodie",1965860,https://open.spotify.com/track/34Jnbbi34tPtYdutY5Pd6G
14,"Loco Contigo","DJ Snake",1950425,https://open.spotify.com/track/1fBXSMOusjaj7GjzErHmUI
15,"Piece Of Your Heart",MEDUZA,1857164,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs
