Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
1,TVTB (feat. Dark Polo Gang),Fedez,2907906,https://open.spotify.com/track/3J1ZGGnDdhfAN3z4qRRonq,2019,01,2019-01,0.02713328441968389,3J1ZGGnDdhfAN3z4qRRonq
2,Stamm Fort (feat. Sfera Ebbasta),Luche,2601065,https://open.spotify.com/track/7iTTQvztpfrDneVSX9IGBD,2019,01,2019-01,0.02427019182844462,7iTTQvztpfrDneVSX9IGBD
3,È sempre bello,Coez,2360029,https://open.spotify.com/track/18LXrvm337xqvFxpaB9Puj,2019,01,2019-01,0.022021116946593925,6IdiuMw1FSAvU3e6bgWQVX
4,IL CIELO NELLA STANZA (feat. NSTASIA),Salmo,2220963,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad,2019,01,2019-01,0.020723510582733553,2fkVZYFv9hOejIsLzZy8ad
5,Calma - Remix,Pedro Capó,2039849,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,01,2019-01,0.01903355991913348,5iwz1NiezX7WWjnCgY5TH4
6,Happy Birthday,Sfera Ebbasta,1450461,https://open.spotify.com/track/7Cw97917dvg5xm6XMAA4Y2,2019,01,2019-01,0.01353405882193548,2bnTgPFD75vbq1AhxLJfMu
7,7 rings,Ariana Grande,1234457,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF,2019,01,2019-01,0.011518554205283704,6ocbgoVGwYJhOv1GgI9NsF
8,Baila Baila Baila,Ozuna,1208958,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,01,2019-01,0.011280626425149987,7mWFF4gPADjTQjC97CgFVt
9,90MIN,Salmo,1191579,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6,2019,01,2019-01,0.011118465285852606,3Ls9yKzshQye18Tx2AvOb6
10,Hola (I Say) (feat. Tom Walker),Marco Mengoni,1190486,https://open.spotify.com/track/42LrSpEHmXHfjEH8NeiQQi,2019,01,2019-01,0.011108266648114415,42LrSpEHmXHfjEH8NeiQQi
11,Cambiare Adesso,Dark Polo Gang,1182306,https://open.spotify.com/track/01MJgnPL3AuwmYQ4EbHzD7,2019,01,2019-01,0.011031940155252192,2xjxaKiYssIdDU6DCPpZPt
12,Torna a casa,Måneskin,1172128,https://open.spotify.com/track/3590AAEoqH50z4UmhMIY85,2019,01,2019-01,0.010936970589928024,3590AAEoqH50z4UmhMIY85
13,Sweet but Psycho,Ava Max,1161450,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,01,2019-01,0.010837335591054818,7DnAm9FOTWE3cUvso43HhI
14,Ngopp'A Luna,Rocco Hunt,1125141,https://open.spotify.com/track/5290vWQUgvvVu9TtFRSSjw,2019,01,2019-01,0.010498541137590951,2CfWwaXsDgNxBE4lTJZC0A
15,Cascare nei tuoi occhi,Ultimo,1117663,https://open.spotify.com/track/60oJSn5MTG2VNvCJKwd65M,2019,01,2019-01,0.010428764913431574,60oJSn5MTG2VNvCJKwd65M
16,Holding out for You (feat. Zara Larsson),Fedez,1107926,https://open.spotify.com/track/6eiVP1Q0XaevZEZnQFpYEH,2019,01,2019-01,0.010337910260497655,6eiVP1Q0XaevZEZnQFpYEH
