,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,China,"Anuel AA",4022533,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
2,"LA CANCIÓN","J Balvin",3740022,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
3,Tutu,Camilo,3653427,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
4,Callaita,"Bad Bunny",3597077,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
5,"No Me Conoce - Remix","Jhay Cortez",3204097,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
6,"11 PM",Maluma,2524156,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d
7,"Yo x Ti, Tu x Mi",ROSALÍA,2513018,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
8,Señorita,"Shawn Mendes",2473590,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
9,"Con Altura",ROSALÍA,2330809,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
10,"QUE PRETENDES","J Balvin",2317726,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt
11,"Soltera - Remix",Lunay,2313254,https://open.spotify.com/track/1c0hsvHLELX6y8qymnpLKL
12,"Adicto (with Anuel AA & Ozuna)",Tainy,2231893,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
13,Chicharrón,Guaynaa,2169981,https://open.spotify.com/track/5UVa8Qqb9L1dVxl3jKQ5J1
14,"Otro Trago",Sech,2029337,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr
15,"Tra Tra Tra Remix - Remix","Ghetto Kids",1917897,https://open.spotify.com/track/4YqCBC4FwzGXuhixt5cgmm
16,"Loco Contigo (feat. J. Balvin & Tyga)","DJ Snake",1911670,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx
17,"Amor A Primera Vista","Los Ángeles Azules",1880505,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
18,"Otro Trago - Remix",Sech,1879162,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL
19,"Oye Pablo","Danna Paola",1875964,https://open.spotify.com/track/4wJFExEZZo62tmwTM9ENDR
20,"Pa' Olvidarme De Ella","Piso 21",1833680,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
21,Lalala,Y2K,1831942,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
22,"Tal Vez","Paulo Londra",1706357,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI
23,"Fuentes de Ortiz","Ed Maverick",1620139,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL
24,"Contando Lunares (feat. Cruz Cafuné)","Don Patricio",1533357,https://open.spotify.com/track/6uW0PIRcyZLvkoonm763xD
25,"Baila Conmigo (feat. Kelly Ruiz)",Dayvi,1519748,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
26,HP,Maluma,1499139,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3
27,Desconocidos,"Mau y Ricky",1488321,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
28,Indeciso,Reik,1452977,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14
29,"Te Vi","Piso 21",1449555,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd
30,"No Se Me Quita (feat. Ricky Martin)",Maluma,1383161,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
31,"Mala Fama","Danna Paola",1372936,https://open.spotify.com/track/2LVWDR1oEthhLIOtT4hHih
32,"La Boca - Remix","Mau y Ricky",1339073,https://open.spotify.com/track/2EEmzqzM70CybVspgM7YRT
33,"Aleman: Bzrp Music Sessions, Vol. 15",Bizarrap,1332798,https://open.spotify.com/track/7xRWmHZ2wt3zDgM5mAL0JU
