Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
1,Calma - Remix,Pedro Capó,4623479,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,01,2019-01,0.028262126185150307,5iwz1NiezX7WWjnCgY5TH4
2,Adan y Eva,Paulo Londra,3567452,https://open.spotify.com/track/6FyRXC8tJUh863JCkyWqtk,2019,01,2019-01,0.021806907435605705,6FyRXC8tJUh863JCkyWqtk
3,Secreto,Anuel AA,3445374,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,01,2019-01,0.021060676331186114,5W83ErFkO3aKAIS1WMi6u0
4,Desconocidos,Mau y Ricky,3125808,https://open.spotify.com/track/0s5DNDV6LAKn2u2Ufa3VjQ,2019,01,2019-01,0.019107252379983192,56f5qnyAlZdlz8wrUDA50h
5,MIA (feat. Drake),Bad Bunny,2655672,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,01,2019-01,0.016233433129115647,116H0KvKr2Zl4RPuVBruDO
6,7 rings,Ariana Grande,2635917,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF,2019,01,2019-01,0.016112675945447755,6ocbgoVGwYJhOv1GgI9NsF
7,Te Vi,Piso 21,2504393,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd,2019,01,2019-01,0.01530870389661273,059bcIhyc2SBwm6sw2AZzd
8,Ella Quiere Beber - Remix,Anuel AA,2466402,https://open.spotify.com/track/2cYnZNzFRFK0H7vSNxPsUq,2019,01,2019-01,0.015076474781718936,3f5lA8nnc4YYF1qf78WpHw
9,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,2233322,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,01,2019-01,0.013651717283905096,4w8niZpiMy6qz1mntFA5uM
10,Baby Girl (feat. Lalo Ebratt),Mario Bautista,2145800,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc,2019,01,2019-01,0.013116718031615484,6o8ogTrSX8H0F66Pdz3Tsc
11,Baila Baila Baila,Ozuna,2025530,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,01,2019-01,0.012381538761570561,7mWFF4gPADjTQjC97CgFVt
12,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1826499,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,01,2019-01,0.011164913956579202,3KkXRkHbMCARz0aVfEt68P
13,Sola,Manuel Turizo,1822331,https://open.spotify.com/track/675w3ACw5xZR3ODhUJlEVN,2019,01,2019-01,0.011139436055211052,0Jr4zQh5i3vrKFEcXrhhxl
14,Un Año,Sebastian Yatra,1667180,https://open.spotify.com/track/5BDP2tky8oMQJPS33frKVp,2019,01,2019-01,0.010191038292454423,7onmX3EZ9Vq7v68aObV2sa
15,Amigos Con Derechos,Reik,1640476,https://open.spotify.com/track/2zDj4WjbNDmrRL6Z4YjjCA,2019,01,2019-01,0.01002780367677903,4yVO0wOhXsZC1RuPgHP524
16,No Te Contaron Mal,Christian Nodal,1636196,https://open.spotify.com/track/1LO951RWD10l9Vys0NrFty,2019,01,2019-01,0.010001641148502716,7hbk4BaF66O09R1gq0bKwj
17,Ni Gucci Ni Prada,Kenny Man,1606610,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ,2019,01,2019-01,0.00982078961542257,32lexhcz93AinKK0qLTZaZ
18,Imposible,Luis Fonsi,1592084,https://open.spotify.com/track/3ao3OVxHlb3C08vAaApUlm,2019,01,2019-01,0.009731995950529641,3ao3OVxHlb3C08vAaApUlm
19,A Través Del Vaso,Grupo Arranke,1569148,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ,2019,01,2019-01,0.009591794140121807,0oCSitNlzsQfuIapF9tXRQ
20,Vaina Loca,Ozuna,1518164,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA,2019,01,2019-01,0.009280142191140595,48zFZh27QU5qsrBjn4C2FA
21,Bubalu,Becky G,1488954,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb,2019,01,2019-01,0.009101589048395005,7dNwJbsT0sg1le5kVugGJb
22,Adictiva,Daddy Yankee,1467216,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP,2019,01,2019-01,0.008968710300808437,0z24gh2KYWSfahslybQC4O
23,Créeme,KAROL G,1452266,https://open.spotify.com/track/1mT47pKLXUwPYGwB91GcNz,2019,01,2019-01,0.008877324834048883,0mqayP1Moez8gMZ06oq7rD
24,Reggaeton,J Balvin,1437729,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi,2019,01,2019-01,0.008788463929013187,6yVkakCN460KOVol9ZazjH
25,Cuando Te Besé,Becky G,1352905,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy,2019,01,2019-01,0.008269956849922055,2XXMDz7SPZ4mSFN1PXfHUy
26,In My Mind,Dynoro,1342047,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,01,2019-01,0.008203584716271537,0E9ZjEAyAwOXZ7wJC0PD33
27,BEBE,6ix9ine,1321090,https://open.spotify.com/track/4KkUjFkcQvGvWekl8RATDn,2019,01,2019-01,0.008075480018821371,7D7EH7MGyNHWSkqrszerI1
28,NI BIEN NI MAL,Bad Bunny,1270147,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019,01,2019-01,0.0077640786921904705,278kSqsZIiYp8p3QjYAqa8
29,Ya No Tiene Novio,Sebastian Yatra,1250749,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu,2019,01,2019-01,0.007645503756792355,1riyn0cmi87k1YsBn4Lfwk
30,"thank u, next",Ariana Grande,1230140,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019,01,2019-01,0.007519526292949702,3e9HZxeyfWwjeyPAMmWSSQ
31,Happier,Marshmello,1220427,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,01,2019-01,0.007460153246887123,2dpaYNEQHiRxtZbfNsse99
32,Ponle,Rvssian,1196894,https://open.spotify.com/track/28O1p0bQXH2F6Qn8jBZZR4,2019,01,2019-01,0.007316302130549158,28O1p0bQXH2F6Qn8jBZZR4
33,Con Calma,Daddy Yankee,1186009,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2019,01,2019-01,0.007249764952911851,5w9c2J52mkdntKOmRLeM2m
34,Dancing With A Stranger (with Normani),Sam Smith,1173389,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,01,2019-01,0.007172622170938233,6Qs4SXO9dwPj5GKvVOv8Ki
35,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,1168788,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY,2019,01,2019-01,0.007144497453041196,45sVRPegWSGpIcsrDoaaCY
36,Solo de Mi,Bad Bunny,1157208,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR,2019,01,2019-01,0.007073711920929113,5YOkA7qd2983FtBQnP8sYx
37,Amanece,Anuel AA,1140578,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH,2019,01,2019-01,0.006972057050547081,1LiN0Z98FkR1t0m8KmLcAH
38,Bohemian Rhapsody - Remastered 2011,Queen,1093541,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,01,2019-01,0.006684532087338441,7tFiyTwD0nx5a1eklYtX2J
39,Rucón,Aleman,1092329,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu,2019,01,2019-01,0.006677123446153653,78M7CiqTpJYoPQKkwjM48Z
40,Promises (with Sam Smith),Calvin Harris,1083724,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,01,2019-01,0.006624523316289709,5N5k9nd479b1xpDZ4usjrg
41,No Es Justo,J Balvin,1065414,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7,2019,01,2019-01,0.006512599042285199,4ENLcCIsIe3WQBklJSBQxK
42,PPP,Kevin Roldan,1049827,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS,2019,01,2019-01,0.006417319759985454,14eTSBjCDBNyXv8taIyzKd
43,Culpables,KAROL G,1033944,https://open.spotify.com/track/6q8Lb50EtqNeeJXXe8mMAH,2019,01,2019-01,0.006320231106571274,3oL3s33HbtOQi0bWP5lYvN
44,Nunca Es Suficiente,Los Ángeles Azules,1022614,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,2019,01,2019-01,0.00625097375952206,63USmok1OioBzKuWGW9wAg
45,Mejor Me Alejo,Banda MS de Sergio Lizárraga,998940,https://open.spotify.com/track/5OUGSwa2eadrcAsMdUItmO,2019,01,2019-01,0.006106260746808636,5OUGSwa2eadrcAsMdUItmO
46,Aerolínea Carrillo,T3R Elemento,995829,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL,2019,01,2019-01,0.006087244011886297,0xYTyyfV767E2Vn3hz56kL
47,Puntos Suspensivos,Piso 21,990841,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv,2019,01,2019-01,0.006056753663511939,04cd1MHVq1D8v1nuTZoCdv
48,Te Boté - Remix,Nio Garcia,953384,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i,2019,01,2019-01,0.005827788751912432,3V8UKqhEK5zBkBb6d6ub8i
