Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
1,Calma - Remix,Pedro Capó,4623479,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,1,2019-01,0.028262126185150307,5iwz1NiezX7WWjnCgY5TH4,0.826,0.761,0.773,126.899,0.023344516228934152,0.021507478026899382,0.02184662354112119,3.586435550769389
2,Adan y Eva,Paulo Londra,3567452,https://open.spotify.com/track/6FyRXC8tJUh863JCkyWqtk,2019,1,2019-01,0.021806907435605705,6FyRXC8tJUh863JCkyWqtk,0.767,0.72,0.709,171.993,0.016725898003109575,0.015700973353636107,0.015461097371844444,3.7506354305721317
3,Secreto,Anuel AA,3445374,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,1,2019-01,0.021060676331186117,5W83ErFkO3aKAIS1WMi6u0,0.807,0.706,0.803,91.987,0.016995965799267196,0.014868837489817398,0.016911723093942455,1.9373084336768172
4,Desconocidos,Mau y Ricky,3125808,https://open.spotify.com/track/0s5DNDV6LAKn2u2Ufa3VjQ,2019,1,2019-01,0.01910725237998319,56f5qnyAlZdlz8wrUDA50h,0.719,0.675,0.753,174.107,0.013738114461207913,0.012897395356488654,0.01438776104212734,3.326706390121733
5,MIA (feat. Drake),Bad Bunny,2655672,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,1,2019-01,0.016233433129115647,116H0KvKr2Zl4RPuVBruDO,0.817,0.158,0.539,97.062,0.013262714866487483,0.0025648824344002724,0.008749820456593334,1.5756494863782229
6,7 rings,Ariana Grande,2635917,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF,2019,1,2019-01,0.016112675945447755,6ocbgoVGwYJhOv1GgI9NsF,0.778,0.327,0.317,140.048,0.012535661885558354,0.005268845034161416,0.005107718274706938,2.256548040808067
7,Te Vi,Piso 21,2504393,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd,2019,1,2019-01,0.015308703896612732,059bcIhyc2SBwm6sw2AZzd,0.877,0.706,0.777,102.02,0.013425733317329366,0.010807944951008588,0.011894862927668092,1.561793971532431
8,Ella Quiere Beber - Remix,Anuel AA,2466402,https://open.spotify.com/track/2cYnZNzFRFK0H7vSNxPsUq,2019,1,2019-01,0.015076474781718937,3f5lA8nnc4YYF1qf78WpHw,0.75,0.697,0.665,95.239,0.011307356086289203,0.010508302922858098,0.010025855729843094,1.43586838173613
9,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,2233322,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,1,2019-01,0.013651717283905095,4w8niZpiMy6qz1mntFA5uM,0.842,0.617,0.801,95.881,0.011494745953048089,0.008423109564169444,0.010935025544407981,1.3089403048981043
10,Baby Girl (feat. Lalo Ebratt),Mario Bautista,2145800,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc,2019,1,2019-01,0.013116718031615484,6o8ogTrSX8H0F66Pdz3Tsc,0.804,0.45,0.705,103.009,0.01054584129741885,0.005902523114226968,0.009247286212288916,1.3511400077186795
11,Baila Baila Baila,Ozuna,2025530,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,1,2019-01,0.01238153876157056,7mWFF4gPADjTQjC97CgFVt,0.785,0.49,0.572,100.016,0.00971950792783289,0.006066953993169574,0.007082240171618359,1.2383519807772412
12,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1826499,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,1,2019-01,0.011164913956579202,3KkXRkHbMCARz0aVfEt68P,0.76,0.913,0.479,89.911,0.008485334607000194,0.010193566442356812,0.005347993785201437,1.0038485787499927
