,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,Talk,Khalid,311201,https://open.spotify.com/track/0rTV5WefWd1J3OwIheTzxM
2,Sucker,"Jonas Brothers",280280,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO
3,Wow.,"Post Malone",268832,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP
4,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",265285,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P
5,"7 rings","Ariana Grande",234159,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
6,"break up with your girlfriend, i'm bored","Ariana Grande",224602,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS
7,"wish you were gay","Billie Eilish",219637,https://open.spotify.com/track/4txc3txsIt81diMzGhrVPS
8,"Dancing With A Stranger (with Normani)","Sam Smith",203690,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
9,"i'm so tired...",Lauv,202216,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI
10,"Saturday Nights",Khalid,199182,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
11,Shallow,"Lady Gaga",188553,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
12,"My Bad",Khalid,187799,https://open.spotify.com/track/1DUSuNhF8P5vUGNPpQiZa5
13,"bury a friend","Billie Eilish",184966,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP
14,"MIDDLE CHILD","J. Cole",173450,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
15,"Please Me","Cardi B",172115,https://open.spotify.com/track/0PG9fbaaHFHfre2gUVo7AN
16,"Murder On My Mind","YNW Melly",159882,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC
17,"Here With Me",Marshmello,158537,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac
18,Better,Khalid,158008,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
19,"Without Me",Halsey,155927,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C
20,Soaked,Bene,153702,https://open.spotify.com/track/70TEuKwiK0bd5phEQkbvT4
21,"Eastside (with Halsey & Khalid)","benny blanco",150330,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
22,Happier,Marshmello,148548,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
23,"Old Town Road","Lil Nas X",143137,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O
24,"Sweet but Psycho","Ava Max",140941,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim
25,"Giant (with Rag'n'Bone Man)","Calvin Harris",135497,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd
26,"Who Do You Love","The Chainsmokers",135266,https://open.spotify.com/track/11cDEev79fPKi6uJCjUhu8
27,"thank u, next","Ariana Grande",130872,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ
28,Shotgun,"George Ezra",124753,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
29,"when the party's over","Billie Eilish",122618,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI
30,"Walk Me Home",P!nk,119531,https://open.spotify.com/track/7DHApOHsIFo7EyfieArYGE
31,"Body (feat. brando)","Loud Luxury",118465,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs
32,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)","benny blanco",116008,https://open.spotify.com/track/1WSGTYKLEpKfNQYYW5Oymt
33,Thotiana,Blueface,115741,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G
34,"Don't Call Me Up",Mabel,114697,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8
35,"Be Alright","Dean Lewis",113191,https://open.spotify.com/track/2H4gf1wLxvYreMj1jcaN0k
36,"Going Bad (feat. Drake)","Meek Mill",112377,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc
37,"SICKO MODE","Travis Scott",110711,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
38,"Always Remember Us This Way","Lady Gaga",109280,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
39,"Swervin (feat. 6ix9ine)","A Boogie Wit da Hoodie",109041,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6
40,lovely,"Billie Eilish",108979,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf
41,Vibes,SIX60,106618,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
42,Youngblood,"5 Seconds of Summer",105091,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
43,"Bad Liar","Imagine Dragons",103908,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3
44,Fast,"Juice WRLD",101178,https://open.spotify.com/track/6MjNilJCVKJq0LfFvo5jWJ
45,"a lot","21 Savage",99640,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d
46,"Nights Like This (feat. Ty Dolla $ign)",Kehlani,98229,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy
47,"Pure Water (with Migos)",Mustard,96901,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp
48,Robbery,"Juice WRLD",96536,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
49,"Better Now","Post Malone",96446,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK
50,"Bohemian Rhapsody - Remastered 2011",Queen,94187,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
51,"7 Minutes","Dean Lewis",93601,https://open.spotify.com/track/5FXVrJhAOEEGhV6UonjE9N
52,"3 Nights","Dominic Fike",87254,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u
53,"Close To Me (with Diplo) (feat. Swae Lee)","Ellie Goulding",83341,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA
54,"Faucet Failure","Ski Mask The Slump God",82249,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN
55,"Love Someone","Lukas Graham",81286,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r
