Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
1,7 rings,Ariana Grande,562985,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF,2019,1,2019-01,0.033085358915481235,6ocbgoVGwYJhOv1GgI9NsF,0.778,0.327,0.317,140.048,0.0257404092362444,0.010818912365362364,0.010488058776207551,4.633538345395316
2,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,389293,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,1,2019-01,0.02287787175197285,3KkXRkHbMCARz0aVfEt68P,0.76,0.913,0.479,89.911,0.017387182531499366,0.020887496909551214,0.010958500569194994,2.0569723270916307
3,Wow.,Post Malone,345858,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,1,2019-01,0.020325294748155826,7xQAfvXzm3AkraOtGPWIZg,0.829,0.388,0.539,99.96,0.016849669346221178,0.00788621436228446,0.010955333869255991,2.0317164630256563
4,Without Me,Halsey,280760,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,1,2019-01,0.01649963208453246,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.662,0.669,112.238,0.014981665932755475,0.01092275643996049,0.011038253864552218,1.8518857059037543
5,Sweet but Psycho,Ava Max,276126,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,1,2019-01,0.016227302354229988,7DnAm9FOTWE3cUvso43HhI,0.72,0.62,0.706,133.002,0.01168365769504559,0.010060927459622592,0.011456475462086372,2.158263667717297
6,Dancing With A Stranger (with Normani),Sam Smith,255702,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,1,2019-01,0.015027029930471291,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.347,0.52,102.998,0.011135029178479227,0.005214379385873538,0.007814055563845072,1.5477540287786822
7,MIDDLE CHILD,J. Cole,255285,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,1,2019-01,0.015002523780808769,2JvzF1RMd7lE3KmFlsyZD8,0.837,0.463,0.364,123.984,0.01255711240453694,0.0069461685105144605,0.005460918656214391,1.8600729084397942
8,"thank u, next",Ariana Grande,242611,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019,1,2019-01,0.014257701380754047,3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.412,0.653,106.966,0.010222771890000652,0.005874172968870667,0.009310279001632393,1.5250892858937373
9,Shallow,Lady Gaga,216270,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,1,2019-01,0.012709700209865494,2VxeLyX666F8uXCJ0dZF8B,0.572,0.323,0.385,95.799,0.007269948520043062,0.004105233167786554,0.004893234580798215,1.2175765704049046
10,Better,Khalid,211450,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,1,2019-01,0.012426439678994122,6gdLyYNuhWBzqwlOFSsXC7,0.552,0.67,0.225,138.002,0.006859394702804756,0.008325714584926062,0.0027959489277736777,1.714873528580547
11,Eastside (with Halsey & Khalid),benny blanco,207336,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,1,2019-01,0.012184669176088556,0d2iYfpKoM0QCKvcLCkBao,0.56,0.319,0.68,89.391,0.006823414738609592,0.0038869094671722493,0.008285575039740218,1.089199762319732
12,Shotgun,George Ezra,202426,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,1,2019-01,0.011896119548167718,4ofwffwvvnbSkrMSCKQDaC,0.672,0.754,0.735,115.741,0.007994192336368706,0.00896967413931846,0.008743647867903272,1.37686877262448
13,Happier,Marshmello,184880,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,1,2019-01,0.010864980694501931,2dpaYNEQHiRxtZbfNsse99,0.687,0.671,0.792,100.015,0.007464241737122827,0.007290402046010796,0.00860506471004553,1.0866610441606106
14,Saturday Nights,Khalid,180175,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,1,2019-01,0.010588478454304877,5kfNriitmkNE8mUbZ7gbq8,0.551,0.341,0.44,167.923,0.005834251628321988,0.003610671152917963,0.0046589305198941455,1.7780490674822378
15,Body (feat. brando),Loud Luxury,177533,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,1,2019-01,0.010433214072030569,0BrDfbNc3HiIHPGfTT8DRc,0.752,0.593,0.763,121.992,0.007845776982166987,0.006186895944714127,0.007960542336959324,1.2727686510751532
16,Giant (with Rag'n'Bone Man),Calvin Harris,174479,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,1,2019-01,0.010253737378818706,5itOtNx0WxtJmi1TQ3RuRd,0.807,0.606,0.887,122.015,0.008274766064706696,0.006213764851564136,0.009095065055012192,1.2511097662765645
17,SICKO MODE,Travis Scott,172585,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,1,2019-01,0.010142431269799957,2xLMifQCjDGFmkHkpNLD9h,0.834,0.446,0.73,155.008,0.008458787679013164,0.004523524346330781,0.007403974826953969,1.572157986269152
18,Soaked,Bene,168395,https://open.spotify.com/track/70TEuKwiK0bd5phEQkbvT4,2019,1,2019-01,0.00989619441827484,4zIiarkbaDt2cm6sukb1Xt,0.793,0.601,0.588,93.004,0.00784768217369195,0.005947612845383179,0.005818962317945606,0.9203856656772333
19,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,167612,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,1,2019-01,0.009850179273944493,27rdGxbavYJeBphck5MZAF,0.601,0.244,0.794,114.066,0.0059199577436406395,0.0024034437428424563,0.007821042343511928,1.1235705490617525
