,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"Blinding Lights","The Weeknd",334980,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
2,Supalonely,BENEE,311027,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw
3,"The Box","Roddy Ricch",292094,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
4,"Intentions (feat. Quavo)","Justin Bieber",289571,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
5,"In the Air",L.A.B.,282499,https://open.spotify.com/track/5v7h5vQgCJKZT5vB3I9s3o
6,"Say So","Doja Cat",255849,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
7,"Sunday Best",Surfaces,251600,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
8,"death bed (coffee for your head)",Powfu,244707,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
9,"Roses - Imanbek Remix","SAINt JHN",237598,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
10,Glitter,BENEE,221562,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
11,"Don't Start Now","Dua Lipa",220606,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
12,"Blueberry Faygo","Lil Mosey",210106,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
13,Skechers,DripReport,206333,https://open.spotify.com/track/2alc8VZAzDgdAsL2QMk3hu
14,"Adore You","Harry Styles",201752,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
15,"Dance Monkey","Tones And I",198961,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
16,"Long Gone",SIX60,175480,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P
17,Circles,"Post Malone",174683,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
18,"Catching Feelings (feat. SIX60)","Drax Project",174344,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv
19,"Godzilla (feat. Juice WRLD)",Eminem,171570,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ
20,ROXANNE,"Arizona Zervas",170897,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
21,"Before You Go","Lewis Capaldi",165943,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
22,Falling,"Trevor Daniel",157354,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7
23,"Someone You Loved","Lewis Capaldi",146445,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
24,"In Your Eyes","The Weeknd",143704,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl
25,"Please Don't Go",SIX60,142434,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1
26,Memories,"Maroon 5",141325,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
27,"The Greatest",SIX60,138614,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6
28,"Watermelon Sugar","Harry Styles",134192,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
29,SUGAR,BROCKHAMPTON,132399,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
30,"CITY OF ANGELS",24kGoldn,131903,https://open.spotify.com/track/6ap9lSRJ0iLriGLqoJ44cq
31,Yummy,"Justin Bieber",128475,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR
32,"Know Your Worth",Khalid,122194,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf
33,"To Die For","Sam Smith",121515,https://open.spotify.com/track/2ZTYlnhhV1UAReg7wIGolx
34,"Life Is Good (feat. Drake)",Future,120550,https://open.spotify.com/track/5yY9lUy8nbvjM1Uyo1Uqoc
35,"everything i wanted","Billie Eilish",119565,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
36,"WHATS POPPIN","Jack Harlow",117833,https://open.spotify.com/track/1jaTQ3nqY3oAAYyCTbIvnM
37,"After Hours","The Weeknd",117031,https://open.spotify.com/track/2p8IUWQDrpjuFltbdgLOag
38,"You should be sad",Halsey,111586,https://open.spotify.com/track/7lidXGPXPYLNThITAOTlkK
39,"Never Seen the Rain","Tones And I",111568,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV
40,"The Gambler","Kenny Rogers",109653,https://open.spotify.com/track/5KqldkCunQ2rWxruMEtGh0
41,"High Fashion (feat. Mustard)","Roddy Ricch",108069,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
42,Physical,"Dua Lipa",106651,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V
43,"My Oh My (feat. DaBaby)","Camila Cabello",106333,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
44,"Like That (feat. Gucci Mane)","Doja Cat",106131,https://open.spotify.com/track/4EivmOT13NMpNSfTKn9p4s
45,"Ride It",Regard,106052,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
46,Raining,SIX60,104417,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb
47,"German (Radio Edit)","No Money Enterprise",104325,https://open.spotify.com/track/5Cd2iyC2kzpmfhDT5DlfGJ
48,"hot girl bummer",blackbear,99037,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
49,"What A Man Gotta Do","Jonas Brothers",97823,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd
50,Savage,"Megan Thee Stallion",97686,https://open.spotify.com/track/55CHeLEfn5iJ0IIkgaa4si
51,"Hardest To Love","The Weeknd",96882,https://open.spotify.com/track/6kWxIqQDsKFYCJGbU4AjCX
52,"Sunday Morning","Mitch James",95890,https://open.spotify.com/track/1Asq6gE9O44i5krkhqa7Ls
53,"Trampoline (with ZAYN)",SHAED,94551,https://open.spotify.com/track/2ez6qvOTHKeI3ss80NGqnI
54,"Pump It Up",Endor,90737,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
55,Controller,L.A.B.,90435,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO
56,"bad guy","Billie Eilish",90171,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
57,Bruises,"Lewis Capaldi",90020,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG
58,"Scared To Live","The Weeknd",88176,https://open.spotify.com/track/4BGZF4oLbTL0pWm7C18pbv
59,"Islands in the Stream","Dolly Parton",86736,https://open.spotify.com/track/6apPqjW8ezpKEicAkkBlvO
60,"Ballin' (with Roddy Ricch)",Mustard,86228,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
61,Heartless,"The Weeknd",85492,https://open.spotify.com/track/6bnF93Rx87YqUBLSgjiMU8
62,"Alone Again","The Weeknd",85058,https://open.spotify.com/track/6b5P51m8xx2XA6U7sdNZ5E
63,P2,"Lil Uzi Vert",84938,https://open.spotify.com/track/3kW4z2pIj5VY5fLjBrMRL5
64,July,"Noah Cyrus",84153,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr
65,"Too Late","The Weeknd",84153,https://open.spotify.com/track/2K9Ovn1o2bTGqbsABGC6m3
66,Falling,"Harry Styles",81743,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp
67,"The Take (feat. Chris Brown)","Tory Lanez",80128,https://open.spotify.com/track/0Odu228D0yGcFySGuxU4rY
68,"Never Enough",SIX60,78881,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i
69,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",78766,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
70,"Moral of the Story",Ashe,78233,https://open.spotify.com/track/2nC3QhMI9reBIOWutbU3Tj
71,"Save Your Tears","The Weeknd",77729,https://open.spotify.com/track/5QO79kh1waicV47BqGRL3g
72,"I Don't Care (with Justin Bieber)","Ed Sheeran",77438,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
73,"If the World Was Ending - feat. Julia Michaels","JP Saxe",76191,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
74,"Oprah’s Bank Account (Lil Yachty & DaBaby feat. Drake)","Lil Yachty",75959,https://open.spotify.com/track/7wsmIIm0xWmtP7TmACXkJn
75,"Lose Control",MEDUZA,75312,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
76,Señorita,"Shawn Mendes",75230,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
77,Soaked,BENEE,74309,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt
78,Maniac,"Conan Gray",74079,https://open.spotify.com/track/6KfoDhO4XUWSbnyKjNp9c4
79,Snowchild,"The Weeknd",73159,https://open.spotify.com/track/3WlbeuhfRSqU7ylK2Ui5U7
80,"10,000 Hours (with Justin Bieber)","Dan + Shay",72450,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
81,"That Way - Bonus Track","Lil Uzi Vert",72409,https://open.spotify.com/track/2ajzBr7vwHTEBeqDzcsNRC
82,Faith,"The Weeknd",72341,https://open.spotify.com/track/3orEOtd8CPL8GFlpRpKuoE
83,"Boss Bitch","Doja Cat",71759,https://open.spotify.com/track/78qd8dvwea0Gosb6Fe6j3k
84,"Stupid Love","Lady Gaga",70326,https://open.spotify.com/track/2kJu14V7hbZw3I4K8L8SXb
85,"Escape From LA","The Weeknd",69001,https://open.spotify.com/track/1sOW4PuG5X3Ie3EXUhAopJ
86,"Lucid Dreams","Juice WRLD",68964,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
87,"Rover (feat. DTG)",S1mba,67846,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf
88,"Dreams - 2004 Remaster","Fleetwood Mac",66782,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
89,Vibes,SIX60,65737,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
90,"Don’t Forget Your Roots",SIX60,65535,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
91,"This City","Sam Fischer",65461,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt
92,"Beautiful People (feat. Khalid)","Ed Sheeran",65299,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
93,"Forever (feat. Post Malone & Clever)","Justin Bieber",63724,https://open.spotify.com/track/2ZlCGeK30BLRNSPC832pNZ
94,"No Time To Die","Billie Eilish",63578,https://open.spotify.com/track/73SpzrcaHk0RQPFP73vqVR
95,Shallow,"Lady Gaga",62747,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
96,"3 Nights","Dominic Fike",62058,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX
97,"Suicidal (Remix) [feat. Juice WRLD]","YNW Melly",61603,https://open.spotify.com/track/4S2uhQE8L9V6p7rj7SiauJ
98,"when the party's over","Billie Eilish",61600,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
99,"lovely (with Khalid)","Billie Eilish",61176,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
100,"Heart On Ice","Rod Wave",60580,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
101,"Eastside (with Halsey & Khalid)","benny blanco",59969,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
102,"What If I Told You That I Love You","Ali Gatie",58906,https://open.spotify.com/track/3cqPu20DGTGUoZtbJH2Dmi
103,"HIGHEST IN THE ROOM","Travis Scott",58757,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
104,"Jocelyn Flores",XXXTENTACION,58641,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
105,BOP,DaBaby,58102,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
106,"Lights Up","Harry Styles",57982,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb
107,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",55873,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
108,Trust,"Brent Faiyaz",55638,https://open.spotify.com/track/0oufSLnKQDoBFX5mgkDCgR
109,Suicidal,"YNW Melly",55344,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
110,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",55275,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
111,"Road Trip","Sons Of Zion",54413,https://open.spotify.com/track/5ia3VFoozaCyjEjufZ8Ljd
112,"Old Town Road - Remix","Lil Nas X",54059,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
113,"No Idea","Don Toliver",53990,https://open.spotify.com/track/7AzlLxHn24DxjgQX73F9fU
114,I.F.L.Y.,Bazzi,53898,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD
115,"Say You Won't Let Go","James Arthur",53887,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
116,"No Guidance (feat. Drake)","Chris Brown",53716,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX
117,Lalala,Y2K,53268,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
118,"I Fall Apart","Post Malone",53188,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
119,"Lose You To Love Me","Selena Gomez",52693,https://open.spotify.com/track/4l0Mvzj72xxOpRrp6h8nHi
120,"Don’t Give It Up",SIX60,52228,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
121,"Mr. Brightside","The Killers",51837,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw
122,Engineers,"Hp Boyz",51819,https://open.spotify.com/track/2WKAty6EEiV8Lt8dAnRAdy
123,"The Less I Know The Better","Tame Impala",51620,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
124,"South of the Border (feat. Camila Cabello & Cardi B)","Ed Sheeran",51478,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk
125,Youngblood,"5 Seconds of Summer",50805,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
126,"Bandit (with YoungBoy Never Broke Again)","Juice WRLD",50555,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
127,"It's You","Ali Gatie",50550,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29
128,"ocean eyes","Billie Eilish",50497,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
129,"Good as Hell (feat. Ariana Grande)",Lizzo,50430,https://open.spotify.com/track/2rjjNUYONZqC7wSd1i6OFq
130,"Bohemian Rhapsody - Remastered 2011",Queen,50347,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
131,Africa,TOTO,50206,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
132,Eleven,Khalid,50193,https://open.spotify.com/track/1ToprX3cpBiXoAe5eNSk74
133,Shotgun,"George Ezra",50188,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
134,"OUT WEST (feat. Young Thug)",JACKBOYS,50160,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw
135,"Cyber Sex","Doja Cat",50016,https://open.spotify.com/track/1ghvzmzpx2nnrbx7wtpMgo
136,"Find an Island",BENEE,49890,https://open.spotify.com/track/4Ve0Jx7MXjU4aPrFHJRZK7
137,Rocketship,L.A.B.,49811,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7
138,Robbery,"Juice WRLD",49787,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
139,"Don't Stop Believin'",Journey,49776,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
140,"The Other Side (from Trolls World Tour)",SZA,49605,https://open.spotify.com/track/463PQggkmk5tTw8ug0ahOX
141,"rockstar (feat. 21 Savage)","Post Malone",49594,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
142,"Repeat After Me (Interlude)","The Weeknd",49422,https://open.spotify.com/track/40U8d12pC5UHqmHwXjHjjl
143,Happier,Marshmello,48986,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
144,"Talk (feat. Disclosure)",Khalid,48843,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
145,Misunderstood,"Youngn Lipz",48587,https://open.spotify.com/track/0aZMdAA6pg0IdH1r9MF5sT
146,Dior,"Pop Smoke",48437,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep
147,"TOES (feat. Lil Baby & Moneybagg Yo)",DaBaby,48003,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG
148,Closer,SIX60,47984,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
149,Sucker,"Jonas Brothers",47886,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD
150,"Truth Hurts",Lizzo,47495,https://open.spotify.com/track/3HWzoMvoF3TQfYg4UPszDq
151,Wow.,"Post Malone",47480,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg
152,"Hold Me While You Wait","Lewis Capaldi",47471,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM
153,SAD!,XXXTENTACION,47197,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
154,"Higher Love",Kygo,46911,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY
155,"I Love Me","Demi Lovato",46631,https://open.spotify.com/track/2IHLaN6wwYKQ3S24NsQqpA
156,Ransom,"Lil Tecca",46530,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO
