Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
1,7 rings,Ariana Grande,562985,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF,2019,01,2019-01,0.03308535891548123,6ocbgoVGwYJhOv1GgI9NsF
2,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,389293,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,01,2019-01,0.02287787175197285,3KkXRkHbMCARz0aVfEt68P
3,Wow.,Post Malone,345858,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,01,2019-01,0.020325294748155823,7xQAfvXzm3AkraOtGPWIZg
4,Without Me,Halsey,280760,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,01,2019-01,0.016499632084532465,7lQ8MOhq6IN2w8EYcFNSUk
5,Sweet but Psycho,Ava Max,276126,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,01,2019-01,0.016227302354229988,7DnAm9FOTWE3cUvso43HhI
6,Dancing With A Stranger (with Normani),Sam Smith,255702,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,01,2019-01,0.015027029930471293,6Qs4SXO9dwPj5GKvVOv8Ki
7,MIDDLE CHILD,J. Cole,255285,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,01,2019-01,0.01500252378080877,2JvzF1RMd7lE3KmFlsyZD8
8,"thank u, next",Ariana Grande,242611,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019,01,2019-01,0.014257701380754046,3e9HZxeyfWwjeyPAMmWSSQ
9,Shallow,Lady Gaga,216270,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,01,2019-01,0.012709700209865494,2VxeLyX666F8uXCJ0dZF8B
10,Better,Khalid,211450,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,01,2019-01,0.012426439678994122,6gdLyYNuhWBzqwlOFSsXC7
11,Eastside (with Halsey & Khalid),benny blanco,207336,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,01,2019-01,0.012184669176088556,0d2iYfpKoM0QCKvcLCkBao
12,Shotgun,George Ezra,202426,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,01,2019-01,0.011896119548167718,4ofwffwvvnbSkrMSCKQDaC
13,Happier,Marshmello,184880,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,01,2019-01,0.010864980694501931,2dpaYNEQHiRxtZbfNsse99
14,Saturday Nights,Khalid,180175,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,01,2019-01,0.010588478454304875,5kfNriitmkNE8mUbZ7gbq8
15,Body (feat. brando),Loud Luxury,177533,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,01,2019-01,0.010433214072030567,0BrDfbNc3HiIHPGfTT8DRc
16,Giant (with Rag'n'Bone Man),Calvin Harris,174479,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,01,2019-01,0.010253737378818706,5itOtNx0WxtJmi1TQ3RuRd
17,SICKO MODE,Travis Scott,172585,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,01,2019-01,0.010142431269799955,2xLMifQCjDGFmkHkpNLD9h
18,Soaked,Bene,168395,https://open.spotify.com/track/70TEuKwiK0bd5phEQkbvT4,2019,01,2019-01,0.00989619441827484,4zIiarkbaDt2cm6sukb1Xt
19,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,167612,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,01,2019-01,0.009850179273944491,27rdGxbavYJeBphck5MZAF
20,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,165611,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,01,2019-01,0.009732585016211376,5JEx7HbmvHQQswJCsoo9rA
21,Undecided,Chris Brown,152159,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx,2019,01,2019-01,0.008942041310551272,58oryymPZNdtS2z8Une6NJ
22,Always Remember Us This Way,Lady Gaga,146494,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk,2019,01,2019-01,0.008609122035159919,2rbDhOo9Fh61Bbu23T2qCk
23,Bad Liar,Imagine Dragons,145061,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019,01,2019-01,0.008524907856583431,0wi5AW5tPRYEwWg44Nn8z2
24,when the party's over,Billie Eilish,142841,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,01,2019-01,0.008394443462696615,43zdsphuZLzwA9k4DJhU0I
25,Youngblood,5 Seconds of Summer,139522,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,01,2019-01,0.008199393317061328,2iUXsYOEPhVqEBwsqP70rE
26,Going Bad (feat. Drake),Meek Mill,137663,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,01,2019-01,0.00809014407911737,2IRZnDFmlqMuOrYOLnZZyc
27,Be Alright,Dean Lewis,136212,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm,2019,01,2019-01,0.008004872081130987,3EPXxR3ImUwfayaurPi3cm
28,ZEZE (feat. Travis Scott & Offset),Kodak Black,134390,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,01,2019-01,0.00789779724975181,0FZ4Dmg8jJJAPJnvBIzD9z
29,Vibes,SIX60,132479,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2019,01,2019-01,0.007785492089068159,2IZzKwuk34ndrAHSTSHTsB
30,Love Someone,Lukas Graham,130868,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r,2019,01,2019-01,0.007690817251882727,2JqnpexlO9dmvjUMCaLCLJ
31,High Hopes,Panic! At The Disco,129817,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,01,2019-01,0.00762905235189397,1rqqCSm0Qe4I9rUvWncaom
32,Promises (with Sam Smith),Calvin Harris,129516,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,01,2019-01,0.007611363260650757,5N5k9nd479b1xpDZ4usjrg
33,Hope,The Chainsmokers,129138,https://open.spotify.com/track/4BiiOzZCrXEzHRLYcYFiD5,2019,01,2019-01,0.007589149053043003,2ZRo7axmMPeSVUvDbGkJah
34,So Close,NOTD,127927,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK,2019,01,2019-01,0.007517981313855195,7FjZU7XFs7P9jHI9Z0yRhK
35,Mo Bamba,Sheck Wes,127831,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,01,2019-01,0.007512339610335765,1xzBco0xcoJEDXktl7Jxrr
36,Let You Love Me,Rita Ora,127767,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP,2019,01,2019-01,0.007508578474656145,5Fla3zyOCcIRqrDoKLU0DP
37,Better Now,Post Malone,116877,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,01,2019-01,0.006868597731670825,7dt6x5M1jzdTEt8oCbisTK
38,Girls Like You (feat. Cardi B),Maroon 5,115487,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,01,2019-01,0.006786910566129081,6V1bu6o1Yo5ZXnsCJU8Ovk
39,2002,Anne-Marie,111547,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,01,2019-01,0.006555365650852482,2BgEsaKNfHUdlh97KmvFyo
40,Ruin My Life,Zara Larsson,109897,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019,01,2019-01,0.006458398871612282,5tAa8Uaqr4VvA3693mbIhU
41,imagine,Ariana Grande,109259,https://open.spotify.com/track/0todbbT9g5uQGbeFCiBf2F,2019,01,2019-01,0.006420905050306071,39LmTF9RgyakzSYX8txrow
42,"Swan Song - From the Motion Picture ""Alita: Battle Angel""",Dua Lipa,108333,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l,2019,01,2019-01,0.006366486118441571,5600nq7TiBraBX2jobyJ3l
43,6 Figures,Kings,107667,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD,2019,01,2019-01,0.006327346800275527,1Q8OgsmxcnoGev6T7KUenD
44,Taste (feat. Offset),Tyga,106580,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019,01,2019-01,0.006263466261466983,5IaHrVsrferBYDm0bDyABy
45,lovely,Billie Eilish,105689,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf,2019,01,2019-01,0.0062111042006772746,0u2P5u6lvoDfwTYjAADbn4
46,Drip Too Hard (Lil Baby & Gunna),Lil Baby,104241,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,01,2019-01,0.006126008505925875,78QR3Wp35dqAhFEc2qAGjE
47,Nights Like This (feat. Ty Dolla $ign),Kehlani,103472,https://open.spotify.com/track/7e4KQkp5ZR1gXCAalRjX6B,2019,01,2019-01,0.006080816110025442,6ZRuF2n1CQxyxxAAWsKJOy
48,Lost in the Fire,Gesaffelstein,101648,https://open.spotify.com/track/7wFybC8jBH3zE139OpCtpG,2019,01,2019-01,0.005973623743156276,2vXKRlJBXyOcvZYTdNeckS
49,Bohemian Rhapsody - Remastered 2011,Queen,99163,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,01,2019-01,0.005827585896846035,7tFiyTwD0nx5a1eklYtX2J
50,Look Back at It,A Boogie Wit da Hoodie,96270,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,01,2019-01,0.005657570810578217,3Ol2xnObFdKV9pmRD2t9x8
51,Leave Me Alone,Flipp Dinero,94961,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,01,2019-01,0.005580643832380992,6V7g6qM8wheMivMWrzbPTM
52,7 Minutes,Dean Lewis,91476,https://open.spotify.com/track/2BkyYZmU4JuWW2sYi9EzpC,2019,01,2019-01,0.005375838241076691,2BkyYZmU4JuWW2sYi9EzpC
53,Money,Cardi B,89209,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e,2019,01,2019-01,0.005242611763175155,2GGMabyHXnJmjY6CXhhB2e
54,i'm so tired...,Lauv,88249,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,01,2019-01,0.005186194727980857,4vjpLMyL3ZO6aphdYr8XYw
55,Rise,Jonas Blue,88050,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx,2019,01,2019-01,0.00517449994672704,69Sy7207dnixZ6w7RSV9Kb
56,In My Mind,Dynoro,87904,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,01,2019-01,0.005165919855957907,0E9ZjEAyAwOXZ7wJC0PD33
57,SAD!,XXXTENTACION,85056,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,01,2019-01,0.004998549318214821,3ee8Jmje8o58CHK66QrVC2
58,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,84505,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,01,2019-01,0.004966168290723094,2LskIZrCeLxRvCiGP8gxlh
59,rockstar (feat. 21 Savage),Post Malone,84500,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,01,2019-01,0.004965874451998124,0e7ipj03S05BNilyu5bRzt
60,Wake Up in the Sky,Gucci Mane,84449,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,01,2019-01,0.004962877297003427,0QIjsbm2fh1cJ45XO9eGqq
61,Lucid Dreams,Juice WRLD,81834,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,01,2019-01,0.004809199643843958,285pBltuF7vW8TeWk8hdRR
62,1999,Charli XCX,81333,https://open.spotify.com/track/05mAIVLkIWc2d1UBYZBCp8,2019,01,2019-01,0.004779757003601934,2QSUyofqpGDCo026OPiTBQ
63,I Fall Apart,Post Malone,78513,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,01,2019-01,0.004614031962718683,75ZvA4QfFiZvzhj2xkaWAh
