Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
1,7 rings,Ariana Grande,5249057,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF,2019,01,2019-01,0.036990495025896554,6ocbgoVGwYJhOv1GgI9NsF
2,Sweet but Psycho,Ava Max,2874281,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,01,2019-01,0.02025527195332971,7DnAm9FOTWE3cUvso43HhI
3,Wow.,Post Malone,2865682,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,01,2019-01,0.020194674160863808,7xQAfvXzm3AkraOtGPWIZg
4,Dancing With A Stranger (with Normani),Sam Smith,2746722,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,01,2019-01,0.019356354194385892,6Qs4SXO9dwPj5GKvVOv8Ki
5,Giant (with Rag'n'Bone Man),Calvin Harris,2413175,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,01,2019-01,0.017005823681114134,5itOtNx0WxtJmi1TQ3RuRd
6,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,2156206,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,01,2019-01,0.015194944028576619,3KkXRkHbMCARz0aVfEt68P
7,Without Me,Halsey,2125540,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,01,2019-01,0.014978838446095015,7lQ8MOhq6IN2w8EYcFNSUk
8,MIDDLE CHILD,J. Cole,2085001,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,01,2019-01,0.014693157098406313,2JvzF1RMd7lE3KmFlsyZD8
9,"thank u, next",Ariana Grande,1927671,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019,01,2019-01,0.0135844408885377,3e9HZxeyfWwjeyPAMmWSSQ
10,Don't Call Me Up,Mabel,1877170,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,01,2019-01,0.0132285565860234,5WHTFyqSii0lmT9R21abT8
11,Options,NSG,1739794,https://open.spotify.com/track/2cytBOLpwFRX7J9URCrFIe,2019,01,2019-01,0.012260457698036936,1Q3HtTFGxjmEljAw7Y0CaR
12,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,1736829,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,01,2019-01,0.012239563122544275,27rdGxbavYJeBphck5MZAF
13,Someone You Loved,Lewis Capaldi,1619432,https://open.spotify.com/track/2TIlqbIneP0ZY1O0EzYLlc,2019,01,2019-01,0.011412257733299087,7qEHsqek33rTcFNT9PFqLf
14,Play,Jax Jones,1502408,https://open.spotify.com/track/29R1IMTTbDDA3VNlk6UEW5,2019,01,2019-01,0.010587580902792099,4DpNNXFMMxQEKl7r0ykkWA
