Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
1,MIDDLE CHILD,J. Cole,20663232,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,1,2019-01,0.03335062441761946,2JvzF1RMd7lE3KmFlsyZD8,0.837,0.364,0.463,123.984,0.02791447263754749,0.012139627288013485,0.015441339105357811,4.134943817794131
2,7 rings,Ariana Grande,20288575,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF,2019,1,2019-01,0.032745924974065234,6ocbgoVGwYJhOv1GgI9NsF,0.778,0.317,0.327,140.048,0.025476329629822752,0.010380458216778679,0.010707917466519333,4.586001300767888
3,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,13134644,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,1,2019-01,0.021199422186381052,3KkXRkHbMCARz0aVfEt68P,0.76,0.479,0.913,89.911,0.0161115608616496,0.010154523227276524,0.0193550724561659,1.9060612481997068
4,Wow.,Post Malone,12578954,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,1,2019-01,0.02030253400922528,7xQAfvXzm3AkraOtGPWIZg,0.829,0.539,0.388,99.96,0.016830800693647757,0.010943065830972426,0.007877383195579409,2.029441299562159
5,Going Bad (feat. Drake),Meek Mill,9707256,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,1,2019-01,0.015667590093441482,2IRZnDFmlqMuOrYOLnZZyc,0.889,0.496,0.544,86.003,0.013928487593069479,0.007771124686346975,0.008523169010832167,1.3474597508062478
6,Drip Too Hard (Lil Baby & Gunna),Lil Baby,8271788,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,1,2019-01,0.013350733072646705,78QR3Wp35dqAhFEc2qAGjE,0.897,0.662,0.389,112.511,0.011975607566164094,0.008838185294092119,0.005193435165259568,1.5021043287365534
7,Without Me,Halsey,8027758,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,1,2019-01,0.012956866668948014,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.669,0.662,112.238,0.011764834935404797,0.008668143801526222,0.008577445734843587,1.4542528011893872
8,SICKO MODE,Travis Scott,7592469,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,1,2019-01,0.012254306684521514,2xLMifQCjDGFmkHkpNLD9h,0.834,0.73,0.446,155.008,0.010220091774890942,0.008945643879700704,0.0054654207812965955,1.899515570554311
9,Look Back at It,A Boogie Wit da Hoodie,7220099,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,1,2019-01,0.011653298477558105,3Ol2xnObFdKV9pmRD2t9x8,0.791,0.587,0.536,96.057,0.009217759095748462,0.0068404862063266075,0.0062461679839711445,1.1193808918587989
10,"thank u, next",Ariana Grande,6881449,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019,1,2019-01,0.011106714624701645,3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.653,0.412,106.966,0.007963514385911079,0.0072526846499301745,0.004575966425377077,1.1880408365458361
11,ZEZE (feat. Travis Scott & Offset),Kodak Black,6869226,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,1,2019-01,0.01108698660334194,0FZ4Dmg8jJJAPJnvBIzD9z,0.861,0.603,0.504,98.043,0.00954589546547741,0.00668545292181519,0.005587841248084338,1.087001427551454
12,Dancing With A Stranger (with Normani),Sam Smith,6846045,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,1,2019-01,0.011049572280905605,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.52,0.347,102.998,0.008187733060151053,0.0057457775860709145,0.003834201581474245,1.1380838457887155
13,Mo Bamba,Sheck Wes,6727619,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,1,2019-01,0.010858431754230928,1xzBco0xcoJEDXktl7Jxrr,0.729,0.625,0.261,146.034,0.007915796748834346,0.00678651984639433,0.002834050687854272,1.5857002227973591
14,a lot,21 Savage,6431747,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,1,2019-01,0.01038089194111312,2t8yVaLvJ0RenpXUIAC52d,0.837,0.636,0.274,145.972,0.008688806554711681,0.006602247274547944,0.002844364391864995,1.5153195584281645
15,Leave Me Alone,Flipp Dinero,5814439,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,1,2019-01,0.00938455181106997,6V7g6qM8wheMivMWrzbPTM,0.792,0.743,0.742,150.024,0.007432565034367416,0.006972721995624987,0.006963337443813917,1.407908000903961
16,Saturday Nights,Khalid,5721291,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,1,2019-01,0.009234210181877959,5kfNriitmkNE8mUbZ7gbq8,0.551,0.44,0.341,167.923,0.005088049810214755,0.004063052480026302,0.003148865672020384,1.5506362763714925
